match_id,0,1,2,3,4,5,6,7,8,9
143138,85,67,106,22,2,8,5,21,12,14
81331,2,46,27,8,21,28,11,91,48,68
120355,112,7,50,39,94,97,57,1,11,88
55316,55,18,84,30,15,12,7,74,11,43
128369,44,21,7,3,12,37,85,10,88,86
96812,7,40,36,90,67,101,88,35,104,49
50792,11,97,30,7,93,8,112,46,100,57
96547,93,21,74,50,71,36,17,8,90,28
109975,7,73,37,8,11,68,15,13,42,23
61543,46,44,14,68,87,95,73,100,39,86
121002,88,33,50,48,47,67,84,98,21,25
111336,73,16,26,12,42,71,8,106,4,52
68405,71,87,8,46,88,94,73,4,61,21
66030,72,7,55,50,11,68,74,29,106,71
76487,69,2,11,18,88,9,107,21,35,51
100718,98,8,97,44,45,30,48,57,11,69
111710,81,21,74,29,99,63,95,23,51,57
79747,60,71,25,8,13,11,104,74,9,69
89476,97,1,20,61,53,3,92,39,106,7
143000,69,11,42,101,107,60,20,74,93,86
116269,7,39,21,85,9,8,79,11,35,2
133126,68,102,11,8,21,100,36,96,73,86
94603,32,47,15,36,9,91,77,82,50,59
97792,74,104,67,87,57,112,72,107,12,25
139370,11,50,42,22,21,19,106,98,16,31
53986,2,53,6,74,65,19,31,93,84,35
105021,84,75,47,42,32,89,65,7,112,39
101458,19,50,1,102,11,76,68,74,106,3
86179,7,39,75,42,93,14,104,25,55,61
121943,22,7,27,98,73,30,25,96,12,49
135209,109,83,34,112,31,15,104,100,26,107
102079,28,44,26,64,11,75,86,42,55,39
136420,11,45,36,7,46,34,104,61,101,54
131486,80,50,11,14,59,79,74,67,110,103
93965,73,54,3,21,45,20,100,2,90,9
103930,93,50,25,56,39,21,106,100,28,68
73879,42,104,86,17,25,107,100,28,109,88
92452,74,67,51,86,101,39,8,11,60,112
128405,15,53,18,5,37,2,11,33,19,47
56216,73,13,27,72,50,28,44,20,68,82
135474,35,25,102,76,7,9,28,87,39,74
144924,62,39,69,100,21,75,26,11,51,67
104393,71,25,19,27,93,1,49,7,95,90
142863,112,4,109,74,55,26,19,53,77,93
99568,68,93,62,11,39,69,35,41,21,50
86042,73,2,86,39,23,11,100,75,93,28
146730,32,34,28,98,5,37,63,104,93,110
85561,74,33,64,67,25,11,112,106,69,3
132274,42,85,100,25,21,69,13,8,16,102
57081,9,62,18,106,100,48,14,71,28,56
75146,9,63,47,95,112,44,36,62,76,25
115385,39,64,100,74,8,93,30,21,19,91
88840,93,31,100,39,72,104,59,106,64,62
77334,28,50,39,7,21,112,70,85,25,100
112151,70,23,21,69,112,73,106,20,54,14
139165,7,14,21,4,45,15,33,55,64,46
50789,74,62,16,47,104,112,21,58,69,1
142866,100,112,11,36,109,19,96,21,86,69
59594,54,100,44,82,42,102,11,7,36,53
62126,3,47,107,68,73,11,44,5,21,31
112652,31,28,100,68,21,69,86,7,6,61
57870,22,74,87,55,95,29,84,100,104,93
133757,33,11,45,1,40,111,71,8,106,5
136680,11,69,63,99,5,47,74,62,106,112
142830,1,26,50,7,59,86,42,18,102,46
64713,104,2,21,1,33,86,35,53,18,14
107663,33,46,106,40,49,16,75,104,63,14
52218,21,2,35,50,69,25,28,112,73,36
79778,55,93,75,46,83,19,73,68,106,57
85372,110,75,12,15,100,86,11,30,48,9
81118,74,5,67,85,89,1,112,56,23,7
65831,50,106,40,46,28,19,60,31,29,21
126120,73,49,74,50,86,84,62,93,104,85
112258,25,93,5,61,70,43,63,26,96,9
137714,110,95,21,106,32,35,40,96,73,112
50896,86,8,55,62,46,19,28,20,34,7
81615,16,73,1,30,69,62,21,74,11,54
64319,12,55,75,73,44,102,68,11,72,85
142822,93,67,68,30,11,112,74,8,20,21
140610,44,7,100,75,39,90,88,5,12,21
100780,28,70,50,11,85,39,62,84,76,106
117406,49,1,50,100,86,29,106,25,90,107
113962,73,101,1,88,62,105,76,39,8,74
119639,86,54,8,71,46,85,32,15,64,72
125544,87,25,55,45,106,72,9,112,21,76
144438,70,85,109,21,35,73,71,83,94,25
112020,112,19,90,21,8,68,99,46,84,10
57661,18,112,95,5,13,68,9,37,32,35
141074,26,41,21,61,101,14,7,62,11,36
77655,83,74,18,30,6,68,8,11,62,98
100167,28,112,19,47,100,110,42,84,15,3
108566,31,25,87,93,69,21,9,36,73,42
51860,25,46,79,73,21,74,53,44,89,22
116154,86,18,74,62,2,48,96,100,101,21
112007,11,3,42,64,74,106,25,100,44,27
61027,21,8,53,79,38,25,32,106,67,100
135141,34,52,42,7,85,40,35,100,104,2
132174,21,69,32,100,2,11,50,112,42,29
110839,100,36,50,39,106,37,1,45,43,74
86907,74,53,63,22,60,28,112,87,107,73
81487,71,106,21,8,75,39,84,104,107,53
98671,98,81,28,88,68,18,21,60,62,44
112710,106,44,100,99,26,21,31,104,57,74
149064,9,63,96,2,95,19,30,35,84,46
110978,57,28,21,47,107,98,54,8,5,68
110060,68,55,85,13,72,51,74,112,8,37
148567,86,32,17,14,104,56,33,9,70,11
124682,36,71,21,1,86,39,44,79,52,7
95698,81,90,19,50,8,21,46,2,14,104
58596,1,111,28,22,39,75,100,21,71,42
101793,6,60,92,11,28,76,9,98,63,102
111235,78,54,21,20,85,104,57,51,50,46
149497,47,93,70,68,21,62,91,100,73,43
121904,74,47,16,51,50,72,21,2,75,46
148183,74,112,86,11,70,39,57,21,62,8
119677,67,69,97,112,11,8,94,68,98,26
143893,98,59,40,14,45,21,34,84,50,1
114387,19,8,112,11,85,12,55,39,7,31
142100,51,14,106,1,100,98,67,74,79,46
74625,82,33,41,78,103,20,59,6,112,92
96820,45,74,71,62,67,94,27,28,39,100
146193,86,50,1,11,21,101,29,44,5,69
95269,74,44,85,50,110,97,68,98,106,5
131186,20,28,40,106,73,69,4,12,17,50
116317,79,88,35,11,14,42,98,86,112,104
124580,74,30,2,103,93,44,100,11,50,7
76270,111,73,36,28,69,70,83,93,57,34
135451,54,85,39,40,50,98,18,57,21,26
80815,55,72,100,52,112,106,87,110,1,3
76319,42,62,68,1,39,73,35,2,71,56
89696,99,39,88,71,6,8,74,107,62,22
144692,84,36,7,19,21,99,62,112,52,98
101864,30,6,71,28,57,69,81,50,20,39
92304,26,25,18,1,110,21,68,62,47,98
116155,31,73,44,29,40,19,5,22,37,98
139536,62,50,8,2,106,68,74,21,25,67
135439,5,106,35,37,11,21,50,93,42,70
141060,21,1,19,54,63,11,94,15,8,83
50188,101,72,69,76,42,51,88,49,12,21
109539,110,105,101,1,59,84,22,72,74,5
88097,1,46,21,19,62,7,74,22,67,31
108733,88,1,21,50,99,93,73,39,49,62
147457,22,30,67,28,9,87,74,99,63,84
100596,19,55,39,85,64,74,86,100,87,42
54273,72,20,43,100,21,44,85,26,75,111
50139,28,25,93,86,50,75,67,100,110,32
54306,50,55,31,1,11,5,106,69,112,74
141283,21,22,75,2,14,46,50,103,26,67
69078,46,62,36,26,21,31,106,83,28,11
120599,104,36,8,86,32,85,102,21,42,99
83875,67,57,25,9,99,93,50,39,68,111
77396,67,73,86,100,71,20,28,50,56,19
110951,74,86,72,50,49,107,29,99,4,17
88152,47,5,11,36,104,33,63,112,54,39
59945,22,83,16,94,74,75,106,100,1,25
67376,11,28,107,33,35,86,62,46,71,49
112784,106,5,14,28,100,73,20,109,104,9
135763,93,13,8,27,31,14,100,46,32,48
54914,61,7,14,9,11,96,1,85,62,47
143459,85,50,59,25,28,78,67,34,2,40
69313,14,2,36,3,73,84,106,68,21,10
65499,62,21,84,11,12,46,26,71,70,100
57259,44,84,36,50,99,11,7,93,30,28
74153,86,19,28,52,42,22,61,21,70,100
134760,87,28,71,42,22,30,39,64,67,7
96822,27,85,11,1,111,39,74,41,49,67
88119,15,14,12,50,100,51,68,70,88,21
84282,2,9,5,42,18,21,87,112,12,28
147307,5,93,29,73,58,86,54,63,71,39
55871,69,7,17,48,55,11,61,30,67,8
50402,62,42,73,30,99,112,109,9,69,46
124389,67,112,86,39,21,104,14,11,64,62
59534,67,5,48,71,62,6,22,11,68,83
69327,101,69,39,73,102,30,21,91,42,99
65478,76,16,71,112,42,63,18,26,9,39
90600,79,72,21,74,26,20,109,55,111,25
51733,39,3,106,107,69,42,85,23,11,62
105722,28,46,50,5,42,31,62,87,73,47
51076,25,27,69,22,42,91,11,44,21,96
129998,104,64,13,71,44,42,9,11,25,37
92897,52,1,71,57,62,17,53,12,50,51
142190,69,27,88,112,12,2,101,32,106,93
149645,46,102,62,2,59,104,109,31,70,21
53245,25,72,86,31,29,20,28,11,27,99
144724,44,33,39,61,35,23,81,30,21,32
77876,72,75,9,73,98,86,100,45,8,46
102922,63,33,42,75,25,51,100,64,18,86
148442,100,73,74,93,106,13,8,21,37,68
55596,7,110,87,1,19,86,100,21,28,85
70995,61,39,80,92,100,93,36,11,8,50
74205,5,9,8,68,70,18,27,65,7,97
129783,96,110,58,19,74,9,79,1,86,22
54222,102,62,59,29,106,87,8,109,9,21
124334,82,9,19,86,100,31,4,28,74,72
66403,94,7,111,104,106,67,87,39,28,26
121535,21,5,109,26,74,112,106,29,76,64
107254,59,50,28,74,26,18,45,100,63,11
55668,74,62,41,60,16,21,32,35,86,11
98201,87,51,112,44,11,72,100,21,86,31
136249,54,22,83,86,82,84,88,79,93,106
140209,2,70,14,86,20,28,33,21,8,50
99959,31,99,46,50,47,8,75,11,30,73
125778,40,85,9,73,97,68,25,41,28,95
130644,71,11,61,87,41,74,100,20,42,22
118975,7,28,23,56,40,62,36,85,49,84
144366,9,28,52,44,39,50,75,7,36,8
139637,19,50,85,104,60,109,49,5,28,9
110570,78,59,93,50,20,11,53,27,28,106
57965,25,71,11,44,68,102,22,12,7,93
97687,74,7,3,93,8,39,37,95,26,85
56132,30,100,85,11,8,72,101,39,28,91
148193,12,36,86,11,68,73,50,100,74,47
130177,35,23,7,104,99,57,112,21,28,75
87955,30,68,100,74,81,31,62,73,112,41
92391,75,11,2,61,41,12,74,51,7,90
95842,75,12,83,21,3,102,42,106,22,107
58347,7,14,56,67,36,41,39,71,29,5
135829,8,65,86,50,73,84,99,19,91,80
68758,48,85,82,90,93,44,47,23,26,70
129122,91,99,8,21,45,7,11,22,69,42
119758,4,25,107,27,70,69,112,26,11,1
63588,44,26,11,79,69,74,14,54,9,21
63887,106,21,89,75,69,5,55,42,101,28
74440,21,54,68,93,17,97,9,7,59,20
108029,39,79,73,75,71,4,74,27,1,93
86913,14,30,47,11,63,7,12,27,21,9
122089,1,7,112,46,28,74,68,71,17,44
133415,46,23,111,101,9,107,50,8,59,31
140650,14,100,74,72,25,104,70,27,11,102
148747,2,14,101,100,1,106,53,50,98,19
139757,88,57,11,7,72,26,64,8,21,39
92745,106,5,29,78,93,43,75,74,81,101
123378,97,1,98,36,33,39,31,62,7,6
70366,84,28,73,56,86,112,21,71,14,8
116798,8,55,36,47,33,50,42,15,54,101
103102,21,26,4,73,49,29,27,100,74,109
56152,8,47,112,106,85,61,58,6,107,78
142248,2,67,106,21,29,70,6,72,50,88
129096,7,20,98,48,2,11,15,61,50,99
106098,82,21,15,73,50,106,10,9,107,7
101499,90,34,4,74,12,60,57,30,44,21
87382,5,52,33,8,97,31,86,2,67,28
64291,62,46,73,72,5,84,50,1,48,59
86575,106,26,74,69,54,42,55,33,39,100
143242,89,20,100,72,64,84,52,41,50,47
99442,67,40,88,21,9,106,56,104,62,49
94698,19,106,26,107,39,112,101,28,1,9
112770,22,30,42,57,11,9,89,74,5,55
56327,34,21,46,14,55,56,62,74,102,104
60751,21,85,11,75,63,28,30,29,112,46
108203,20,73,21,18,25,72,36,85,30,11
101404,8,21,28,26,100,30,67,74,85,29
107390,8,30,73,104,25,7,50,49,12,72
100208,11,1,27,28,104,99,21,70,53,5
82333,39,1,28,46,5,43,110,17,93,111
121421,112,102,19,1,87,74,75,4,11,31
62318,42,93,7,62,68,74,28,21,14,86
132605,46,42,104,100,36,30,74,29,11,41
129637,70,59,11,1,36,38,8,14,73,53
147318,26,36,46,42,19,106,73,16,1,92
53700,21,9,28,74,87,39,81,100,20,65
82378,53,8,86,55,11,21,79,68,1,74
55107,12,112,14,90,55,7,44,13,64,31
131616,7,50,11,9,97,72,39,68,55,60
93155,100,85,76,39,4,62,47,63,38,68
64691,112,35,17,104,26,18,78,95,88,7
61640,18,45,21,71,75,3,67,84,74,98
118731,46,9,86,100,67,11,93,64,36,55
56973,62,47,98,26,35,17,68,112,75,41
120172,11,57,100,75,41,20,42,84,7,21
109229,69,9,104,85,14,88,71,47,29,72
115071,10,77,61,26,19,71,36,37,107,42
102765,31,55,67,28,21,44,8,7,53,20
54530,85,8,22,106,71,94,7,27,2,82
135798,5,42,68,45,22,59,86,1,25,84
91967,42,71,54,36,106,26,74,12,60,100
142087,88,42,86,46,62,69,30,5,94,21
105730,35,10,25,85,36,72,92,2,50,23
87554,70,74,99,10,30,9,11,19,75,104
122316,26,85,104,8,55,88,60,1,27,10
82928,106,11,7,101,28,72,21,110,100,30
52853,69,42,62,5,44,73,29,36,21,8
149536,28,104,46,68,25,100,85,44,91,19
82445,21,107,42,87,1,71,50,112,82,93
123931,98,82,15,36,77,96,16,84,39,102
114494,87,84,11,71,35,73,104,5,23,72
128323,17,42,104,46,5,69,11,96,39,44
96389,42,61,62,106,93,104,7,83,1,39
52696,101,83,85,93,11,46,9,26,73,62
118949,7,55,18,68,74,93,73,16,106,27
99575,21,73,32,35,110,8,98,68,36,11
68698,107,7,68,1,11,67,36,102,50,22
142875,46,100,42,30,104,49,96,1,73,32
54399,72,5,103,97,11,1,60,26,106,55
114151,93,112,43,16,71,18,7,55,74,52
62686,84,50,73,11,99,8,21,54,30,107
87388,74,30,75,44,7,21,41,58,68,97
51439,73,86,72,60,50,8,110,87,100,11
53178,87,46,69,8,53,26,39,80,93,105
93758,57,6,74,84,67,86,15,11,50,28
139233,86,99,25,7,106,33,27,107,46,72
120116,16,74,101,112,1,88,15,73,52,69
113516,21,75,112,14,93,51,2,74,50,67
66853,67,17,15,21,70,78,30,9,54,8
76216,69,99,44,11,40,85,29,5,46,109
102921,21,42,86,74,107,72,100,106,112,97
71544,7,97,75,39,93,17,87,104,8,88
143882,8,18,7,54,51,44,21,82,26,36
102815,71,46,9,57,104,75,20,93,102,39
122162,71,110,3,1,46,11,14,22,21,85
121062,28,1,12,25,50,106,69,86,18,71
67817,11,100,31,42,75,110,10,26,39,8
85634,21,57,36,53,8,46,69,52,100,106
68657,30,55,93,71,13,50,101,106,3,107
57916,28,106,100,47,102,57,35,21,112,69
133960,110,36,75,21,1,74,32,2,100,4
51335,9,44,39,60,90,47,57,21,8,2
127962,85,67,107,7,11,21,27,73,104,8
76029,7,44,28,74,50,8,11,112,85,104
73885,1,73,97,87,90,27,104,14,8,110
121649,57,39,59,69,68,16,50,42,104,11
142311,74,4,98,32,5,9,37,101,70,1
80210,112,73,47,88,39,42,2,74,10,21
85154,102,54,23,2,101,10,69,9,112,106
91874,32,70,104,110,26,61,112,53,25,95
117527,57,90,17,19,35,42,39,106,3,46
143136,46,84,21,67,5,8,73,20,71,22
52044,67,31,32,25,9,6,11,87,93,13
72139,15,21,14,40,67,90,11,93,16,8
129238,93,5,39,51,85,11,109,21,7,87
125099,106,86,21,15,14,40,43,72,69,3
143513,57,32,9,5,19,8,79,7,11,84
82461,86,41,26,82,14,11,65,18,72,50
143455,75,39,27,51,8,100,107,21,1,30
77482,11,47,90,40,8,37,21,18,46,93
141503,62,28,72,39,68,21,100,97,26,106
107176,81,44,46,3,32,4,5,42,18,9
135607,31,98,93,97,9,30,69,12,14,11
143704,86,55,11,8,31,50,1,107,85,19
108270,15,60,71,5,7,1,75,47,50,28
132116,75,21,27,46,93,30,74,71,1,99
110714,19,91,74,5,96,84,47,39,26,72
114583,97,71,94,90,21,112,84,12,36,110
79838,11,85,17,31,30,3,78,19,4,63
56787,69,54,104,9,82,20,73,93,7,36
86185,27,47,71,81,7,11,4,60,30,50
81711,85,18,106,112,17,5,21,74,2,11
60952,21,70,35,97,85,5,39,64,1,51
87612,11,36,84,54,73,102,88,97,105,85
101279,75,31,100,32,12,19,39,4,76,27
74334,99,64,41,22,21,5,1,68,98,106
111601,93,50,68,46,97,73,3,9,5,11
114463,25,21,86,94,104,11,9,110,112,72
86657,90,45,96,104,11,103,87,44,35,74
65479,23,104,72,27,19,7,10,36,85,35
52982,12,86,11,71,100,84,67,39,31,36
86168,59,112,84,12,94,47,99,26,74,1
107050,1,32,73,52,47,69,2,106,7,21
86315,1,25,30,21,11,64,93,39,100,18
91204,85,68,46,28,70,21,69,74,5,71
138988,72,25,21,104,27,30,75,7,1,11
145570,26,107,97,19,93,6,68,74,28,85
55435,11,53,28,50,8,32,46,70,7,83
62391,101,30,51,2,56,92,11,68,28,59
103443,75,42,5,59,71,94,1,30,85,88
136515,5,44,88,21,45,8,62,74,100,9
123937,40,72,101,21,22,15,9,106,99,82
118560,17,71,28,8,21,87,13,93,85,32
96420,46,112,57,69,72,8,34,71,21,28
118265,7,86,106,55,25,45,21,69,82,44
62609,101,36,69,91,73,41,35,31,1,74
50993,47,86,6,94,28,21,5,20,1,4
129113,8,100,14,21,86,106,16,74,71,104
113880,100,25,112,14,21,95,74,39,86,54
58993,23,7,46,109,26,102,87,47,54,51
115814,26,63,54,25,112,73,70,51,39,75
64949,99,102,90,21,9,62,51,47,63,74
100616,11,25,111,59,19,21,71,86,93,2
52142,74,71,51,112,1,56,101,39,28,69
73557,96,18,27,20,35,76,59,110,92,54
64388,110,7,46,47,96,71,50,82,41,112
121643,5,46,72,57,100,74,86,65,42,44
93309,50,87,74,93,97,1,27,85,47,11
115285,11,4,68,28,21,93,1,73,112,51
105319,46,16,67,5,21,1,26,11,9,85
86844,30,14,11,71,93,7,99,64,25,8
84509,13,53,8,7,100,51,21,1,14,75
122353,106,87,18,57,71,73,62,86,69,94
122833,73,50,28,7,59,46,109,68,2,60
84014,106,11,28,112,85,21,68,27,60,42
110990,106,74,40,18,112,93,30,14,8,44
128288,78,28,79,9,54,104,55,11,94,50
145863,85,69,5,46,1,75,104,95,10,17
94563,11,12,5,75,28,8,73,7,27,55
94777,33,46,27,77,48,3,18,79,71,11
133473,43,61,14,37,62,93,87,21,25,28
100485,97,84,48,21,7,42,93,11,20,75
97371,11,90,7,72,26,2,93,86,101,62
144054,39,2,105,11,106,12,5,21,22,50
133075,55,25,107,12,112,106,14,70,18,39
126791,100,51,50,16,11,8,75,96,85,73
95471,7,81,68,23,76,75,83,93,69,18
71135,86,27,39,12,22,75,38,21,42,100
126960,37,19,17,59,35,5,71,76,1,54
137484,22,92,7,68,44,75,73,112,59,55
108148,29,92,6,39,85,76,3,72,16,61
79118,75,28,46,100,8,39,85,21,20,1
89626,11,7,2,106,104,73,74,50,8,20
52227,18,29,105,83,9,19,28,14,38,90
104048,21,30,64,81,28,19,97,69,106,40
134094,44,83,100,93,20,90,2,4,106,111
55116,85,76,70,36,7,44,19,28,100,50
66244,13,1,86,73,21,69,74,11,19,87
88213,104,41,30,74,102,73,27,68,51,94
56718,32,87,11,96,30,54,81,84,57,14
95882,100,46,25,85,42,70,93,74,62,57
95841,39,33,110,42,112,21,70,86,32,100
119744,26,51,104,99,112,98,5,74,72,54
137649,11,112,104,1,16,71,36,8,46,9
112126,2,19,31,78,36,86,76,7,28,62
62572,14,61,94,74,75,9,99,73,68,60
142652,23,27,17,7,93,26,36,11,100,12
90541,87,42,30,49,94,12,22,72,110,51
80307,107,43,18,37,71,49,21,104,106,5
116544,1,93,14,92,73,36,28,42,21,86
102058,32,73,50,5,8,69,17,68,106,75
117229,12,60,39,5,104,21,85,72,13,70
148852,9,16,8,97,11,81,26,21,40,39
82763,74,50,5,35,106,57,21,100,104,11
124933,79,105,7,2,8,62,88,15,46,104
108505,49,31,110,42,28,8,30,46,9,65
65514,8,67,74,57,25,75,28,73,9,81
53648,21,59,1,11,9,30,50,14,8,23
89766,106,5,14,55,72,25,3,21,11,101
144381,97,1,74,69,26,102,112,12,55,73
119393,82,12,73,104,62,18,102,79,7,28
109483,32,35,2,73,26,50,71,6,87,44
57052,98,5,106,71,11,50,21,109,59,26
127975,56,69,44,21,68,73,50,1,30,19
55182,11,21,28,70,97,73,47,27,8,19
107084,66,21,29,26,9,86,85,62,82,11
76069,42,14,2,100,7,106,71,35,74,86
55723,44,104,57,84,11,21,52,28,5,67
105911,14,7,36,8,97,28,92,44,42,111
72890,8,69,86,68,21,106,85,50,28,73
69797,41,64,48,34,20,31,21,57,9,73
125878,11,35,5,69,60,14,8,74,47,7
74765,11,21,57,7,93,2,56,34,51,84
116118,23,27,39,29,62,35,28,112,72,44
60219,46,28,60,95,26,62,110,111,11,49
139742,11,21,3,93,14,28,103,8,25,71
76130,93,7,5,12,21,31,111,94,8,69
143082,11,91,67,46,9,81,68,74,39,112
61738,22,82,44,25,7,8,106,9,31,112
69212,19,36,50,42,44,8,85,11,46,16
75433,27,21,67,100,25,14,1,57,96,11
100061,76,100,110,63,30,19,5,11,6,68
95733,22,39,32,70,44,96,101,30,46,104
146978,11,50,1,5,69,48,68,86,99,17
147015,11,55,8,86,7,100,57,96,14,27
132243,88,21,58,46,8,72,106,62,63,101
96379,71,34,78,44,112,50,1,87,21,107
68709,106,112,25,7,100,8,104,21,107,14
117057,74,15,9,104,86,81,25,100,112,21
59612,98,46,59,83,18,75,106,25,55,112
103750,21,25,5,11,7,30,39,51,1,112
136270,106,111,98,33,48,22,2,12,50,86
99084,106,104,22,55,21,14,102,25,77,93
109049,73,10,8,21,7,106,97,87,13,64
66947,30,74,12,100,28,21,8,26,39,104
77020,72,30,74,40,36,21,44,97,14,16
122125,11,25,106,1,107,30,71,73,44,101
102236,62,11,86,71,50,2,36,43,7,82
77847,83,7,25,5,11,104,20,44,14,99
107542,5,81,11,28,71,93,29,21,73,112
76085,93,33,82,55,47,2,46,56,87,21
116361,50,28,47,9,72,2,74,93,85,22
87038,21,97,50,44,25,110,11,42,20,107
138547,84,21,47,92,93,70,63,52,74,75
115353,44,10,84,86,25,107,7,109,55,53
50317,100,28,19,11,68,87,31,10,34,21
145624,21,49,50,71,36,86,48,46,20,98
79275,46,9,106,102,70,71,63,39,68,44
75198,11,62,67,71,31,1,5,28,81,22
130008,53,44,64,55,11,22,8,60,71,84
142201,74,14,112,109,55,61,62,39,1,42
120519,11,7,40,62,41,38,44,31,73,96
121646,11,104,20,112,19,92,26,34,87,8
67121,26,104,100,55,11,75,21,57,1,36
66797,70,39,57,5,44,107,67,26,27,23
115817,101,100,26,1,77,2,104,83,46,17
142043,79,39,23,34,9,50,94,1,21,14
50547,1,39,50,63,102,75,98,68,4,36
139565,1,53,46,85,86,106,42,51,62,3
101742,19,68,35,11,75,74,7,85,106,71
59237,36,90,13,88,32,17,11,25,87,63
63842,112,44,74,14,49,104,95,23,17,7
140113,104,72,5,51,46,102,75,67,11,30
52759,93,26,62,20,8,27,71,86,21,69
102043,56,26,89,39,5,44,60,11,42,14
92269,96,100,112,39,99,68,1,43,87,109
110729,112,106,86,16,85,75,48,37,73,100
73114,36,1,9,12,68,63,14,47,106,21
110590,86,51,39,69,1,21,11,107,101,44
81584,91,8,15,7,45,19,71,28,31,14
53725,57,43,59,22,67,25,37,39,12,71
147786,1,27,62,47,11,14,74,68,19,7
111706,44,5,28,47,110,21,31,87,77,71
88361,48,14,75,70,69,50,106,84,42,21
53355,74,83,44,96,21,11,72,62,28,112
108947,50,48,106,71,69,7,9,11,8,29
128147,100,46,71,72,26,112,16,39,44,69
147629,47,93,73,5,112,21,11,8,70,84
147109,50,57,59,46,100,2,86,28,74,93
107065,14,1,75,99,21,26,42,39,73,28
100094,7,18,39,104,101,36,9,12,84,51
68674,21,30,7,14,8,75,2,97,104,72
101241,63,104,26,21,93,49,3,19,46,20
90163,22,33,28,32,57,53,1,86,6,69
56442,4,68,11,51,28,75,73,14,50,62
120927,4,112,61,89,8,87,1,60,26,14
66389,30,46,21,26,67,7,65,27,106,35
57391,106,28,6,2,87,21,14,57,70,30
129482,48,38,22,28,8,7,9,42,36,44
128240,21,104,93,112,81,47,74,85,44,7
128380,40,85,31,106,23,50,49,61,86,25
95601,86,99,39,109,12,104,16,37,34,1
133037,11,85,72,7,8,15,74,100,64,19
84768,50,26,104,39,37,35,68,4,86,14
64409,19,57,21,12,50,16,35,46,32,34
105431,76,21,3,12,18,7,47,39,25,71
62589,40,68,7,42,21,5,106,28,39,94
83722,14,74,106,87,21,26,63,79,81,23
65497,85,42,74,9,112,106,11,14,50,8
70424,56,26,2,73,72,104,17,5,8,50
79140,64,85,112,80,14,76,22,97,5,99
102297,70,1,85,14,97,36,29,43,77,59
86234,74,41,22,28,112,62,8,9,111,106
64436,51,27,7,73,48,21,2,74,35,42
119083,8,2,69,13,20,87,97,94,74,104
63259,86,11,42,55,62,25,18,1,28,3
124187,85,74,44,4,20,26,6,21,104,40
53958,14,85,106,93,86,39,60,12,100,87
107955,63,25,18,84,33,71,34,44,86,36
134756,106,73,50,28,25,8,39,5,96,40
88338,97,2,30,106,47,85,32,86,73,42
109692,11,42,112,88,47,76,63,100,85,3
72932,72,47,22,39,7,59,2,50,19,105
104956,22,8,50,14,19,11,3,28,112,23
92184,94,46,90,28,62,100,9,67,47,31
60482,102,84,63,106,71,93,3,100,90,67
106161,80,62,21,100,44,74,71,28,37,1
82995,60,25,5,100,94,53,99,38,1,55
69887,57,7,72,63,39,1,31,100,111,11
149735,97,25,45,94,71,12,36,63,11,21
54994,21,57,34,44,8,41,18,89,50,73
92907,86,44,21,87,74,6,7,69,31,11
102796,74,11,106,8,100,25,21,42,60,26
129909,5,75,60,93,73,4,110,26,67,106
108864,7,19,84,109,39,110,88,25,86,1
73611,21,101,60,56,73,112,8,46,71,55
64050,90,88,81,31,22,34,74,94,60,62
149882,3,28,112,21,98,9,93,99,5,11
111054,39,71,17,2,104,72,74,26,37,19
100242,2,35,15,30,31,32,75,52,36,93
77798,25,100,106,7,33,97,26,1,89,53
72685,55,106,59,7,3,75,99,112,72,30
109091,20,16,19,55,21,11,51,50,85,8
112842,7,76,112,11,28,1,83,31,86,46
56169,19,70,98,36,46,48,55,28,63,72
146541,93,18,79,86,74,84,7,71,63,5
85075,21,106,83,1,33,44,25,110,9,26
73430,49,62,74,50,73,34,21,85,26,11
137720,13,46,95,62,54,73,2,40,64,93
95311,20,72,47,73,5,87,106,60,39,71
147347,21,87,74,95,2,98,1,31,97,100
145696,67,30,39,43,112,72,13,11,57,50
64857,11,33,75,106,97,52,72,71,62,67
83889,45,72,9,51,21,56,100,85,25,37
58083,25,112,8,33,104,26,18,39,21,85
54873,42,39,50,69,32,28,19,26,22,36
98762,5,2,7,11,42,67,69,74,112,14
82360,62,11,81,63,25,100,8,29,50,72
94906,38,11,46,1,5,72,84,21,93,7
148722,18,84,14,34,112,79,81,38,7,106
120799,21,63,25,11,57,51,9,72,84,59
70935,50,2,75,19,95,21,63,25,104,105
136392,53,21,73,72,93,32,81,85,104,37
72896,67,98,23,11,30,33,73,29,96,21
69085,9,32,59,16,37,39,72,26,14,44
140373,63,104,87,14,93,7,21,50,22,19
120685,11,50,73,106,100,16,97,8,28,30
94847,9,35,44,30,106,5,14,28,93,46
91800,28,21,70,62,84,5,42,11,69,7
77442,16,1,50,71,39,102,27,26,18,93
113026,73,19,96,36,1,21,9,40,79,6
84116,100,73,110,10,21,22,50,62,27,80
138905,7,17,1,10,26,73,8,32,104,75
104962,3,74,14,49,64,89,71,48,84,87
127533,18,60,52,42,21,73,57,28,67,30
110957,32,1,11,64,7,9,5,14,28,74
77888,63,71,11,73,50,109,25,68,18,99
63039,32,26,86,55,21,57,106,87,93,19
101234,112,71,34,11,56,97,84,44,14,5
75141,107,8,21,112,65,46,25,106,2,54
93809,74,97,14,42,9,62,100,41,51,30
64610,27,100,99,15,104,56,14,59,81,30
